compression,version,table_name,id,name,data_type,size(bytes),expression,bytes_per_value,bits_per_value
FastLanes,0.1.4,celebA,14,Column_15,INT16,58252,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.89,7.11
FastLanes,0.1.4,celebA,15,Column_16,INT8,43840,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.67,5.35
FastLanes,0.1.4,celebA,16,Column_17,INT8,50312,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.77,6.14
FastLanes,0.1.4,celebA,17,Column_18,INT8,55010,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.84,6.72
FastLanes,0.1.4,celebA,18,Column_19,INT8,54695,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.83,6.68
FastLanes,0.1.4,celebA,19,Column_20,INT8,53661,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.82,6.55
FastLanes,0.1.4,celebA,20,Column_21,INT8,53129,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.81,6.49
FastLanes,0.1.4,celebA,21,Column_22,INT8,39044,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.60,4.77
FastLanes,0.1.4,celebA,22,Column_23,INT8,42983,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.66,5.25
FastLanes,0.1.4,celebA,23,Column_24,INT8,43115,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.66,5.26
FastLanes,0.1.4,celebA,24,Column_25,INT8,47995,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.73,5.86
FastLanes,0.1.4,celebA,25,Column_26,INT8,43232,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.66,5.28
FastLanes,0.1.4,celebA,26,Column_27,INT8,36525,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.56,4.46
FastLanes,0.1.4,celebA,27,Column_28,INT8,37325,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.57,4.56
FastLanes,0.1.4,celebA,28,Column_29,INT8,31428,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.48,3.84
FastLanes,0.1.4,celebA,29,Column_30,INT8,34327,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.19
FastLanes,0.1.4,celebA,30,Column_31,INT8,35294,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.54,4.31
FastLanes,0.1.4,celebA,31,Column_32,INT8,38394,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.59,4.69
FastLanes,0.1.4,celebA,32,Column_33,INT8,35683,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.54,4.36
FastLanes,0.1.4,celebA,33,Column_34,INT8,35181,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.54,4.29
FastLanes,0.1.4,celebA,34,Column_35,INT8,34806,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.25
FastLanes,0.1.4,celebA,35,Column_36,INT8,30662,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.47,3.74
FastLanes,0.1.4,celebA,36,Column_37,INT8,26467,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.23
FastLanes,0.1.4,celebA,37,Column_38,INT8,28336,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.43,3.46
FastLanes,0.1.4,celebA,38,Column_39,INT8,34366,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.20
FastLanes,0.1.4,celebA,39,Column_40,INT8,33901,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.14
FastLanes,0.1.4,celebA,40,Column_41,INT8,28453,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.43,3.47
FastLanes,0.1.4,celebA,41,Column_42,INT8,30462,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.46,3.72
FastLanes,0.1.4,celebA,42,Column_43,INT8,28859,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.44,3.52
FastLanes,0.1.4,celebA,43,Column_44,INT8,27694,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.42,3.38
FastLanes,0.1.4,celebA,44,Column_45,INT8,27016,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.41,3.30
FastLanes,0.1.4,celebA,45,Column_46,INT8,26019,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.18
FastLanes,0.1.4,celebA,46,Column_47,INT8,27763,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.42,3.39
FastLanes,0.1.4,celebA,47,Column_48,INT8,26425,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.23
FastLanes,0.1.4,celebA,48,Column_49,INT8,23790,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.36,2.90
FastLanes,0.1.4,celebA,49,Column_50,INT8,22098,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.34,2.70
FastLanes,0.1.4,celebA,50,Column_51,INT8,25168,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.07
FastLanes,0.1.4,celebA,51,Column_52,INT8,25441,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.11
FastLanes,0.1.4,celebA,52,Column_53,INT8,24316,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.37,2.97
FastLanes,0.1.4,celebA,53,Column_54,INT8,26893,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.41,3.28
FastLanes,0.1.4,celebA,54,Column_55,INT8,23125,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.35,2.82
FastLanes,0.1.4,celebA,55,Column_56,INT8,20045,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.31,2.45
FastLanes,0.1.4,celebA,56,Column_57,INT8,19043,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,2.32
FastLanes,0.1.4,celebA,57,Column_58,INT8,19007,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.29,2.32
FastLanes,0.1.4,celebA,58,Column_59,INT8,18512,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.26
FastLanes,0.1.4,celebA,59,Column_60,INT8,18029,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.20
FastLanes,0.1.4,celebA,60,Column_61,INT8,19316,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,2.36
FastLanes,0.1.4,celebA,61,Column_62,INT8,17809,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.17
FastLanes,0.1.4,celebA,62,Column_63,INT8,17827,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.18
FastLanes,0.1.4,celebA,63,Column_64,INT8,12522,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.19,1.53
FastLanes,0.1.4,cifar10,0,Column_1,INT8,65792,"{[EXP_UNCOMPRESSED_I08][0]}",1.00,8.03
FastLanes,0.1.4,cifar10,1,Column_2,INT16,59648,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.91,7.28
FastLanes,0.1.4,cifar10,2,Column_3,INT16,64532,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.98,7.88
FastLanes,0.1.4,cifar10,3,Column_4,INT8,55986,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.85,6.83
FastLanes,0.1.4,cifar10,4,Column_5,INT8,54098,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.83,6.60
FastLanes,0.1.4,cifar10,5,Column_6,INT8,54744,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.84,6.68
FastLanes,0.1.4,cifar10,6,Column_7,INT8,43451,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.66,5.30
FastLanes,0.1.4,cifar10,7,Column_8,INT8,48682,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.74,5.94
FastLanes,0.1.4,cifar10,8,Column_9,INT8,50189,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.77,6.13
FastLanes,0.1.4,cifar10,9,Column_10,INT8,50394,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.77,6.15
FastLanes,0.1.4,cifar10,10,Column_11,INT8,42623,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.65,5.20
FastLanes,0.1.4,cifar10,11,Column_12,INT8,42289,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.65,5.16
FastLanes,0.1.4,cifar10,12,Column_13,INT8,43148,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.66,5.27
FastLanes,0.1.4,cifar10,13,Column_14,INT8,38929,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.59,4.75
FastLanes,0.1.4,cifar10,14,Column_15,INT8,34722,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.24
FastLanes,0.1.4,cifar10,15,Column_16,INT8,25813,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.15
FastLanes,0.1.4,cifar10,16,Column_17,INT8,32949,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.50,4.02
FastLanes,0.1.4,cifar10,17,Column_18,INT8,34536,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.22
FastLanes,0.1.4,cifar10,18,Column_19,INT8,35621,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.54,4.35
FastLanes,0.1.4,cifar10,19,Column_20,INT8,35040,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.28
FastLanes,0.1.4,cifar10,20,Column_21,INT8,34746,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.24
FastLanes,0.1.4,cifar10,21,Column_22,INT8,23095,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.35,2.82
FastLanes,0.1.4,cifar10,22,Column_23,INT8,26272,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.21
FastLanes,0.1.4,cifar10,23,Column_24,INT8,26596,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.41,3.25
FastLanes,0.1.4,cifar10,24,Column_25,INT8,28602,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.44,3.49
FastLanes,0.1.4,cifar10,25,Column_26,INT8,25794,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.15
FastLanes,0.1.4,cifar10,26,Column_27,INT8,18467,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.25
FastLanes,0.1.4,cifar10,27,Column_28,INT8,18308,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.23
FastLanes,0.1.4,cifar10,28,Column_29,INT8,9636,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.15,1.18
FastLanes,0.1.4,cifar10,29,Column_30,INT8,17304,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.26,2.11
FastLanes,0.1.4,cifar10,30,Column_31,INT8,17905,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.19
FastLanes,0.1.4,cifar10,31,Column_32,INT8,19202,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,2.34
FastLanes,0.1.4,cifar10,32,Column_33,INT8,19190,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,2.34
FastLanes,0.1.4,cifar10,33,Column_34,INT8,18827,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,2.30
FastLanes,0.1.4,cifar10,34,Column_35,INT8,17560,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.14
FastLanes,0.1.4,cifar10,35,Column_36,INT8,12750,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.19,1.56
FastLanes,0.1.4,cifar10,36,Column_37,INT8,3864,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.47
FastLanes,0.1.4,cifar10,37,Column_38,INT8,10443,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.16,1.27
FastLanes,0.1.4,cifar10,38,Column_39,INT8,17641,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.27,2.15
FastLanes,0.1.4,cifar10,39,Column_40,INT8,17301,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.26,2.11
FastLanes,0.1.4,cifar10,40,Column_41,INT8,8628,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.13,1.05
FastLanes,0.1.4,cifar10,41,Column_42,INT8,9348,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.14,1.14
FastLanes,0.1.4,cifar10,42,Column_43,INT8,9303,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.14,1.14
FastLanes,0.1.4,cifar10,43,Column_44,INT8,7608,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.12,0.93
FastLanes,0.1.4,cifar10,44,Column_45,INT8,4959,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.61
FastLanes,0.1.4,cifar10,45,Column_46,INT8,3036,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.37
FastLanes,0.1.4,cifar10,46,Column_47,INT8,7251,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.89
FastLanes,0.1.4,cifar10,47,Column_48,INT8,5067,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.62
FastLanes,0.1.4,cifar10,48,Column_49,INT8,2253,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.28
FastLanes,0.1.4,cifar10,49,Column_50,INT8,1287,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.16
FastLanes,0.1.4,cifar10,50,Column_51,INT8,1668,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.20
FastLanes,0.1.4,cifar10,51,Column_52,INT8,1770,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.22
FastLanes,0.1.4,cifar10,52,Column_53,INT8,1503,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.18
FastLanes,0.1.4,cifar10,53,Column_54,INT8,4485,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.55
FastLanes,0.1.4,cifar10,54,Column_55,INT8,1776,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.22
FastLanes,0.1.4,cifar10,55,Column_56,INT8,883,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.11
FastLanes,0.1.4,cifar10,56,Column_57,INT8,548,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.07
FastLanes,0.1.4,cifar10,57,Column_58,INT8,728,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.09
FastLanes,0.1.4,cifar10,58,Column_59,INT8,428,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.05
FastLanes,0.1.4,cifar10,59,Column_60,INT8,167,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.02
FastLanes,0.1.4,cifar10,60,Column_61,INT8,848,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.10
FastLanes,0.1.4,cifar10,61,Column_62,INT8,167,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.02
FastLanes,0.1.4,cifar10,62,Column_63,INT8,107,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,cifar10,63,Column_64,INT8,77,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,cxr8,0,Column_1,INT8,65792,"{[EXP_UNCOMPRESSED_I08][0]}",1.00,8.03
FastLanes,0.1.4,cxr8,1,Column_2,INT8,43466,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.66,5.31
FastLanes,0.1.4,cxr8,2,Column_3,INT8,38668,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.59,4.72
FastLanes,0.1.4,cxr8,3,Column_4,INT8,26168,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.19
FastLanes,0.1.4,cxr8,4,Column_5,INT8,29981,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.46,3.66
FastLanes,0.1.4,cxr8,5,Column_6,INT8,33017,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.50,4.03
FastLanes,0.1.4,cxr8,6,Column_7,INT8,21532,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.33,2.63
FastLanes,0.1.4,cxr8,7,Column_8,INT8,23103,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.35,2.82
FastLanes,0.1.4,cxr8,8,Column_9,INT8,22140,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.34,2.70
FastLanes,0.1.4,cxr8,9,Column_10,INT8,19723,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.30,2.41
FastLanes,0.1.4,cxr8,10,Column_11,INT8,13980,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.21,1.71
FastLanes,0.1.4,cxr8,11,Column_12,INT8,16388,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.25,2.00
FastLanes,0.1.4,cxr8,12,Column_13,INT8,17459,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.13
FastLanes,0.1.4,cxr8,13,Column_14,INT8,16208,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.25,1.98
FastLanes,0.1.4,cxr8,14,Column_15,INT8,8616,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.13,1.05
FastLanes,0.1.4,cxr8,15,Column_16,INT8,1617,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.20
FastLanes,0.1.4,cxr8,16,Column_17,INT8,3798,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.46
FastLanes,0.1.4,cxr8,17,Column_18,INT8,6513,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.80
FastLanes,0.1.4,cxr8,18,Column_19,INT8,8376,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.13,1.02
FastLanes,0.1.4,cxr8,19,Column_20,INT8,5649,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.69
FastLanes,0.1.4,cxr8,20,Column_21,INT8,3144,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.38
FastLanes,0.1.4,cxr8,21,Column_22,INT8,373,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.05
FastLanes,0.1.4,cxr8,22,Column_23,INT8,648,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.08
FastLanes,0.1.4,cxr8,23,Column_24,INT8,893,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.11
FastLanes,0.1.4,cxr8,24,Column_25,INT8,1740,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.21
FastLanes,0.1.4,cxr8,25,Column_26,INT8,1078,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.13
FastLanes,0.1.4,cxr8,26,Column_27,INT8,393,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.05
FastLanes,0.1.4,cxr8,27,Column_28,INT8,1239,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.15
FastLanes,0.1.4,cxr8,28,Column_29,INT8,1714,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.21
FastLanes,0.1.4,cxr8,29,Column_30,INT8,152,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.02
FastLanes,0.1.4,cxr8,30,Column_31,INT8,182,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.02
FastLanes,0.1.4,cxr8,31,Column_32,INT8,252,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.03
FastLanes,0.1.4,cxr8,32,Column_33,INT8,182,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.02
FastLanes,0.1.4,cxr8,33,Column_34,INT8,172,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.02
FastLanes,0.1.4,cxr8,34,Column_35,INT8,97,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,cxr8,35,Column_36,INT8,207,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.03
FastLanes,0.1.4,cxr8,36,Column_37,INT8,646,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.01,0.08
FastLanes,0.1.4,cxr8,37,Column_38,INT8,47,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,cxr8,38,Column_39,INT8,112,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,cxr8,39,Column_40,INT8,112,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,cxr8,40,Column_41,INT8,87,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,cxr8,41,Column_42,INT8,147,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.02
FastLanes,0.1.4,cxr8,42,Column_43,INT8,147,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.02
FastLanes,0.1.4,cxr8,43,Column_44,INT8,127,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.02
FastLanes,0.1.4,cxr8,44,Column_45,INT8,67,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,cxr8,45,Column_46,INT8,17,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.1.4,cxr8,46,Column_47,INT8,42,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,cxr8,47,Column_48,INT8,62,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,cxr8,48,Column_49,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,cxr8,49,Column_50,INT8,3,"{[EXP_DICT_I08_U08][36, 0]}",0.00,0.00
FastLanes,0.1.4,cxr8,50,Column_51,INT8,27,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.1.4,cxr8,51,Column_52,INT8,27,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.1.4,cxr8,52,Column_53,INT8,17,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.1.4,cxr8,53,Column_54,INT8,82,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.01
FastLanes,0.1.4,cxr8,54,Column_55,INT8,27,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.1.4,cxr8,55,Column_56,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,cxr8,56,Column_57,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,cxr8,57,Column_58,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,cxr8,58,Column_59,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.1.4,cxr8,59,Column_60,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
